iter	MAE	RMSE
0	668.847821	866.2380834
1	668.2884612	865.5735365
2	667.746348	864.9381318
3	667.2499497	864.3695153
4	666.8075521	863.8831895
5	666.2731964	863.2630312
6	665.8854157	862.8518799
7	665.4995068	862.460311
8	665.0223631	861.965462
9	664.6764013	861.6389805
10	664.3726999	861.3465295
11	663.9640132	860.9479153
12	663.6520202	860.6777921
13	663.2801442	860.3186818
14	662.9369792	860.0047752
15	662.6876503	859.8118779
16	662.4791219	859.6462862
17	662.2755471	859.4848467
18	662.0088793	859.2579425
19	661.8151004	859.1168402
20	661.6714023	859.0081227
21	661.4932007	858.8825993
22	661.4027898	858.8043827
23	661.298165	858.7194818
24	661.1892195	858.6333992
25	660.993827	858.4766664
26	660.8885086	858.4016972
27	660.6218676	858.1954486
28	660.5592506	858.138475
29	660.4744047	858.0747239
30	660.2649284	857.9243369
31	660.2255692	857.8880976
32	660.0528264	857.7629907
33	660.0003793	857.7211402
34	659.9602197	857.6868157
35	659.6436014	857.4664376
36	659.6182757	857.4503109
37	659.5544189	857.3643167
38	659.5000579	857.2984865
39	659.3901786	857.1803937
40	659.3242163	857.1122454
41	659.1896313	856.9693485
42	658.8573753	856.7331154
43	658.7664316	856.6438043
44	658.5770098	856.4291053
45	658.5362912	856.4052591
46	658.4955685	856.3814849
47	658.4657752	856.3563344
48	658.2770395	856.1637021
49	658.1074248	855.9958646
50	658.0902737	855.9853816
51	658.0495661	855.9617818
52	657.9262016	855.8870414
53	657.8304487	855.7931301
54	657.6895062	855.6512233
55	657.6377346	855.5981333
56	657.4549511	855.3977869
57	657.3816092	855.3620665
58	657.29053	855.2788546
59	657.077175	855.1407313
60	657.0209112	855.0874817
61	657.0103876	855.0806175
62	656.9921659	855.0628481
63	656.9686139	855.0442263
64	656.7507737	854.9025493
65	656.6335568	854.7772509
66	656.6294897	854.7687088
67	656.5883251	854.7263693
68	656.5812129	854.7195816
69	656.4404663	854.578626
70	656.4207539	854.5664483
71	656.2713973	854.4197006
72	656.2377283	854.4012911
73	656.2239751	854.3859486
74	656.0553602	854.2348856
75	656.053754	854.233731
76	656.0349765	854.2214828
77	656.00076	854.2002178
78	655.8954353	854.1078169
79	655.7503325	853.9821002
80	655.7269944	853.960799
81	655.5155502	853.8458492
82	655.297269	853.7143187
83	655.1320246	853.6125285
84	655.1271062	853.6075807
85	655.0233415	853.5397154
86	654.9335024	853.4562902
87	654.8180313	853.3462472
88	654.7861958	853.3322229
89	654.6041284	853.2462824
90	654.6001034	853.2424557
91	654.5851103	853.2232352
92	654.4918306	853.1493164
93	654.3520065	853.0402555
94	654.2807758	852.98365
95	654.2483191	852.9484169
96	654.2150557	852.9282673
97	654.1993477	852.9210117
98	654.187285	852.9128988
99	654.0949304	852.8466492
100	654.0395569	852.8128991
101	654.0128889	852.798773
102	653.9920199	852.789304
103	653.8301165	852.6998357
104	653.8268007	852.6964366
105	653.8191249	852.690844
106	653.7312538	852.6299296
107	653.5840248	852.553424
108	653.4506931	852.4613245
109	653.3561137	852.4134576
110	653.3202239	852.3886068
111	653.2918031	852.3741487
112	653.2883843	852.3699359
113	653.2117293	852.3399413
114	653.2109979	852.3398063
115	653.203912	852.3325785
116	653.1781344	852.3215399
117	653.1104328	852.2817431
118	653.0814559	852.2687449
119	652.9602136	852.1930204
120	652.9594918	852.1902093
121	652.932942	852.1651478
122	652.9291897	852.1627697
123	652.9079355	852.1527429
124	652.8668843	852.1085685
125	652.8651804	852.106053
126	652.7348842	851.9798399
127	652.7340277	851.9796309
128	652.6499492	851.9377053
129	652.6454157	851.9345881
130	652.6445518	851.9332768
131	652.6256195	851.9260792
132	652.6224044	851.923339
133	652.5922999	851.9076839
134	652.5654784	851.8806747
135	652.5627716	851.8784948
136	652.4908481	851.8335926
137	652.4848284	851.8307366
138	652.4835355	851.8294805
139	652.4726541	851.8193935
140	652.43672	851.7811347
141	652.4348716	851.7803305
142	652.4339006	851.7789619
143	652.3669114	851.7464207
144	652.279423	851.7048709
145	652.2805628	851.7033457
146	652.2778181	851.6987861
147	652.2726779	851.6974746
148	652.2394095	851.6689693
149	652.241909	851.6682432
150	652.2405618	851.6672975
