iter	Tweedie:variance_power=1.5
0	2097.075688
1	1995.209699
2	1898.332692
3	1806.202387
4	1718.588421
5	1635.271642
6	1556.04375
7	1480.706586
8	1409.071729
9	1340.960033
10	1276.201154
11	1214.633137
12	1156.101897
13	1100.461061
14	1047.571421
15	997.3006879
16	949.5229183
17	904.1186936
18	860.9742513
19	819.9816608
20	781.0381199
21	744.0460887
22	708.9128776
23	675.5503565
24	643.8747339
25	613.8065415
26	585.2701223
27	558.193655
28	532.5089211
29	508.1510549
30	485.0585098
31	463.1726237
32	442.4378337
33	422.8011696
34	404.2122259
35	386.6234013
36	369.9887934
37	354.2655716
38	339.412204
39	325.389104
40	312.1591037
41	299.6861194
42	287.9359229
43	276.8758921
44	266.4744639
45	256.7012883
46	247.5272415
47	238.9246067
48	230.8665478
49	223.3269484
50	216.280445
51	209.7032257
52	203.5710855
53	197.8613844
54	192.5520898
55	187.6208138
56	183.0475634
57	178.8119617
58	174.8932478
59	171.2729413
60	167.932886
61	164.8563929
62	162.0249738
63	159.4227507
64	157.0339974
65	154.8425388
66	152.8346738
67	150.9994778
68	149.3208335
69	147.7874064
70	146.3897639
71	145.1159217
72	143.9557523
73	142.8990015
74	141.9387273
75	141.0658843
76	140.2706027
77	139.5505038
78	138.8958463
79	138.3036687
80	137.7659769
81	137.2794308
82	136.8388032
83	136.4385614
84	136.07621
85	135.7480125
86	135.4483423
87	135.1807897
88	134.937701
89	134.7158809
90	134.515037
91	134.3359241
92	134.1723491
93	134.0252075
94	133.8921631
95	133.7711553
96	133.6617786
97	133.5585182
98	133.4677747
99	133.3864051
100	133.3080764
101	133.2425748
102	133.1844224
103	133.1193845
104	133.0622351
105	133.0032739
106	132.9525059
107	132.9125992
108	132.8792766
109	132.843394
110	132.8095185
111	132.7863708
112	132.7591073
113	132.7310139
114	132.7045862
115	132.6811162
116	132.6639777
117	132.6480932
118	132.6320027
119	132.6158859
120	132.6029064
121	132.5930441
122	132.583335
123	132.5748574
124	132.5649992
125	132.5568584
126	132.5488949
127	132.5410301
128	132.5359234
129	132.5303788
130	132.5235923
131	132.5152082
