iter	MAE	RMSE
0	668.7337461	866.0782078
1	668.0314473	865.2485605
2	667.3777477	864.4900884
3	666.7722374	863.8169259
4	666.1788259	863.1759438
5	665.6767867	862.6507095
6	665.2560883	862.2068045
7	664.7640786	861.7248286
8	664.2979135	861.2802178
9	663.8747269	860.8973632
10	663.490769	860.5562968
11	663.1764807	860.2604617
12	662.8006007	859.9507382
13	662.5074	859.6882399
14	662.2517311	859.4750314
15	662.0326306	859.285421
16	661.7141832	859.0530917
17	661.4415089	858.8421084
18	661.2451399	858.6722642
19	661.0600792	858.5263144
20	660.8191113	858.36077
21	660.5467074	858.1553814
22	660.4059608	858.03144
23	660.2813807	857.9269315
24	660.1221214	857.8051032
25	660.0243433	857.7177611
26	659.9123634	857.6254345
27	659.8115134	857.5504887
28	659.7088547	857.4789597
29	659.5980981	857.398958
30	659.3896672	857.2770627
31	659.3175557	857.2125457
32	659.2691883	857.1568078
33	659.2460922	857.1115991
34	659.0603804	856.9629954
35	658.9969971	856.9065164
36	658.9555751	856.8659378
37	658.9235537	856.8270707
38	658.7696654	856.6662978
39	658.7373198	856.6221144
40	658.6846183	856.5954853
41	658.647337	856.5470639
42	658.6226712	856.5238723
43	658.5190584	856.3915781
44	658.4739411	856.3571717
45	658.3728265	856.2485161
46	658.3517999	856.2181221
47	658.2638055	856.1701542
48	658.2430391	856.143576
49	658.2322185	856.1248963
50	658.0091036	855.9837993
51	658.0033735	855.9661774
52	657.8684069	855.8134869
53	657.7984438	855.7444851
54	657.790586	855.7234961
55	657.5434374	855.4465026
56	657.3740555	855.2550454
57	657.3695831	855.2472899
58	657.3624687	855.2315716
59	657.1040274	855.0774648
60	657.0469745	855.0117341
61	656.8659623	854.8297177
62	656.6255863	854.6863348
63	656.6211637	854.6766963
64	656.5843434	854.6611086
65	656.5155359	854.6070539
66	656.3913186	854.4827721
67	656.3608515	854.47216
68	656.3355926	854.4645167
69	656.3263792	854.4524947
70	656.2885355	854.4430599
71	656.2030194	854.3529718
72	656.0675288	854.2719973
73	655.9653726	854.1785995
74	655.9559814	854.1730173
75	655.8713764	854.0898232
76	655.8604177	854.080327
77	655.8196676	854.0579613
78	655.737212	853.9789906
79	655.6721946	853.9116836
80	655.5834605	853.8186538
81	655.392683	853.7109735
82	655.2143751	853.5963957
83	655.131061	853.5547068
84	655.1073569	853.5353155
85	654.9923969	853.4221392
86	654.8528812	853.2980601
87	654.8338601	853.288987
88	654.8281516	853.284211
89	654.7596405	853.2595142
90	654.7547913	853.2547994
91	654.6647539	853.1776424
92	654.610041	853.1144573
93	654.5095994	853.0385461
94	654.504676	853.0339972
95	654.4633047	852.9980733
96	654.3979206	852.9673414
97	654.3125323	852.8860083
98	654.2788518	852.8665352
99	654.0998116	852.7601712
100	654.0788837	852.7445668
101	653.9099957	852.6102218
102	653.9079919	852.6076218
103	653.8692631	852.5997543
104	653.8083108	852.5737575
105	653.710581	852.5009495
106	653.7010617	852.4961096
107	653.6401	852.4312734
108	653.5862595	852.4121109
109	653.5891881	852.409549
110	653.4470607	852.3310579
111	653.436306	852.3224019
112	653.4160952	852.314156
113	653.3866102	852.2955242
114	653.3504413	852.2671757
115	653.3478834	852.2640181
116	653.2340957	852.182645
117	653.1939058	852.1423389
118	653.0940118	852.0917052
119	652.9559607	851.9887902
120	652.9550851	851.987383
121	652.8807194	851.9356621
122	652.8783503	851.9338738
123	652.7204347	851.7972425
124	652.7073432	851.7940285
125	652.6834626	851.7810206
126	652.6818885	851.7783512
127	652.5352523	851.6338405
128	652.4998166	851.6203384
129	652.505443	851.6128933
130	652.4946183	851.6045098
131	652.4894625	851.6030278
132	652.4667234	851.5895315
133	652.4648846	851.5890337
134	652.3647505	851.5204031
135	652.3638751	851.5188853
136	652.3280796	851.4945422
137	652.3270904	851.4929079
138	652.3249656	851.4902306
139	652.3247087	851.4875846
140	652.3124531	851.482727
141	652.3100061	851.4794481
142	652.2419909	851.4319239
143	652.20063	851.3921065
144	652.1999519	851.3908271
145	652.1280772	851.3465584
146	652.022596	851.2889233
147	652.0106914	851.281814
148	651.972633	851.2616512
149	651.8514068	851.2083456
150	651.8500764	851.2068502
151	651.848791	851.206111
152	651.8321311	851.1921
153	651.8317049	851.1914991
154	651.8099205	851.167974
155	651.8079811	851.1664241
156	651.8059924	851.1646633
157	651.8078567	851.1626642
158	651.7883273	851.1484244
159	651.7848204	851.1472399
160	651.77331	851.1386836
161	651.6646706	851.068447
162	651.6795317	851.0675317
163	651.679694	851.0663841
164	651.6609054	851.0530317
165	651.6610709	851.053115
166	651.6570634	851.0506929
167	651.6524577	851.0443227
168	651.6412087	851.0352941
169	651.6417057	851.0341582
170	651.639931	851.0318091
171	651.6408375	851.0313819
172	651.6451944	851.0305022
173	651.6448778	851.0296793
174	651.6377994	851.027853
175	651.5565961	850.9903875
176	651.4883036	850.9428043
177	651.4869655	850.942339
178	651.4815835	850.9396259
179	651.3963758	850.9020946
180	651.3915119	850.8942258
181	651.3797235	850.8907263
182	651.2753573	850.7931404
183	651.2496839	850.7803073
184	651.2473477	850.7778766
185	651.2500136	850.7760965
186	651.2495078	850.7758653
187	651.2491776	850.7745769
188	651.242461	850.773009
189	651.1580913	850.7307311
190	651.1571487	850.729841
191	651.1556629	850.7296784
192	650.9469168	850.5556118
193	650.9459472	850.5554182
194	650.8672163	850.4755127
195	650.8665131	850.4749605
196	650.8665366	850.4749605
197	650.8596297	850.470139
198	650.8456773	850.4592798
199	650.845251	850.4571743
200	650.8452309	850.4570273
201	650.833186	850.4482871
202	650.7732632	850.3953208
203	650.7479518	850.3735726
204	650.7498238	850.3737926
205	650.7493976	850.3659376
206	650.7466841	850.3653316
207	650.7420218	850.3649204
208	650.7369997	850.3565041
209	650.7363971	850.3551224
210	650.7360916	850.3540268
211	650.7366607	850.353529
212	650.7366983	850.3490119
213	650.7366132	850.3488006
214	650.6741948	850.295745
215	650.5847886	850.245033
216	650.5570779	850.2291498
217	650.5573098	850.2291443
218	650.5435205	850.2204336
219	650.5187115	850.2037473
220	650.5085378	850.1966397
221	650.4964366	850.1887904
222	650.4946338	850.1876055
223	650.4879903	850.1860658
224	650.4901964	850.1786662
225	650.4625026	850.1659403
226	650.4378402	850.1551419
227	650.3976488	850.1349511
228	650.3761657	850.1236419
229	650.3726417	850.119081
230	650.2992882	850.0807794
231	650.1915385	849.9875679
232	650.1826064	849.9852101
233	650.1753606	849.9827214
234	650.1774188	849.9826984
235	650.1640686	849.9771153
236	650.1625389	849.9759507
237	650.1557126	849.9738014
238	650.1411897	849.9665405
239	650.1347206	849.9616229
240	650.1338375	849.9612994
241	650.1463767	849.9610797
242	650.1395045	849.9556915
243	650.0810591	849.9224105
244	649.9820346	849.8691772
245	649.9730864	849.8657009
246	649.9713908	849.8604589
247	649.9718139	849.860543
248	649.8636404	849.7646475
249	649.8641728	849.7634084
250	649.8643483	849.7603775
251	649.8633106	849.7602739
252	649.8507411	849.7576573
253	649.8014047	849.7292843
254	649.7221402	849.6844652
255	649.7215812	849.6829306
256	649.7020105	849.6678223
257	649.7009413	849.6674112
258	649.7072558	849.6671827
259	649.5945193	849.5687284
260	649.5930915	849.5687361
261	649.5906735	849.5651874
262	649.5506352	849.5429674
263	649.5382289	849.5354317
264	649.5372394	849.5339201
265	649.5358277	849.5323731
266	649.5117969	849.5064158
267	649.4768143	849.4860365
268	649.4318785	849.4652374
269	649.4251617	849.4651329
270	649.3933019	849.4423996
271	649.3633047	849.4180979
272	649.3334447	849.4047079
273	649.2903308	849.3860515
274	649.2635144	849.3728198
275	649.2603519	849.3704413
276	649.1692344	849.3217987
277	649.149905	849.3068201
278	649.1498977	849.305765
279	649.1325712	849.2946158
280	649.1345986	849.2935929
281	649.1279718	849.2857713
282	649.0247054	849.1994273
283	648.9907165	849.17684
284	648.9913133	849.1746258
285	648.9706762	849.161379
286	648.970174	849.1604147
287	648.9638267	849.1526261
288	648.9656737	849.1514805
289	648.9567715	849.1427567
290	648.9308427	849.1308848
291	648.8434289	849.0641835
292	648.7691274	849.0339566
293	648.6011371	848.9100184
294	648.6020243	848.9087019
295	648.5381443	848.8760885
296	648.5281473	848.8675321
297	648.5292554	848.8631055
298	648.4554015	848.8269957
299	648.2862668	848.7081797
300	648.2849533	848.7000972
301	648.2702857	848.6949675
302	648.1874046	848.6640318
303	648.1605508	848.645098
304	648.1599314	848.6421322
305	648.1591105	848.6409848
306	648.0952383	848.6155472
307	648.0980846	848.6131854
308	648.0788489	848.6044989
309	648.0006271	848.568877
310	647.993956	848.5621244
311	647.9928087	848.5574359
312	647.9919433	848.5544651
313	647.9421481	848.5377273
314	647.9435784	848.5377186
315	647.923132	848.5222572
316	647.9120703	848.5131595
317	647.829886	848.4495152
318	647.7711571	848.4279933
319	647.70071	848.3995754
320	647.6979167	848.3965082
321	647.6981989	848.3955602
322	647.692361	848.3896014
323	647.6801467	848.3815622
324	647.5916121	848.3383901
325	647.5897972	848.3374386
326	647.5550468	848.3190169
327	647.5513551	848.3160057
328	647.5512187	848.3154476
329	647.5308808	848.3064262
330	647.5242181	848.3020163
331	647.5231749	848.30041
332	647.5235639	848.2982652
333	647.519519	848.2923308
334	647.5207494	848.2917011
335	647.4972108	848.280444
336	647.4920103	848.2773118
337	647.49494	848.2753836
338	647.4948097	848.2756678
339	647.4968079	848.2751142
340	647.4974029	848.2737043
341	647.4528908	848.244996
342	647.4516693	848.2439972
343	647.4438136	848.2369806
344	647.4439599	848.2369588
345	647.4548733	848.2370234
346	647.4540596	848.2371312
347	647.453855	848.235218
348	647.4461509	848.2327293
349	647.4422342	848.2309228
350	647.437428	848.2256571
351	647.4402857	848.2242934
352	647.4483288	848.2228531
353	647.4281533	848.2131281
354	647.4281863	848.2131281
355	647.4239207	848.2104228
356	647.4117087	848.2030092
357	647.3583781	848.184322
358	647.3584851	848.1842631
359	647.3393895	848.176658
360	647.2908195	848.1688422
361	647.2888982	848.1665154
362	647.2811691	848.1588209
363	647.2586544	848.1484954
364	647.2593251	848.1473577
365	647.2363715	848.1268244
366	647.2345115	848.1259307
367	647.2315503	848.117065
368	647.2247686	848.1157045
369	647.1956353	848.0929656
370	647.1961415	848.0928475
371	647.1705626	848.0727634
372	647.1584191	848.0658312
373	647.1562273	848.0648811
374	647.1549013	848.0642137
375	647.1364366	848.0532013
376	647.1461744	848.0533868
377	647.1457704	848.0535145
378	647.1412785	848.0488635
379	647.1426877	848.0477315
380	647.1453997	848.0478075
381	647.1492737	848.0463669
382	647.1443755	848.0432463
383	647.1442214	848.0414741
384	647.0567402	848.0139407
385	647.0544058	848.0113754
386	647.0549345	848.0126187
387	647.0459662	848.0056733
388	647.0457124	848.0056696
389	647.036875	848.0008698
390	647.0368075	848.0008224
391	647.0342129	847.9981556
392	647.0255912	847.9949989
393	647.0276159	847.9949954
394	647.0259382	847.9915119
395	647.020219	847.9918252
396	647.0120372	847.988899
397	647.0121788	847.9885804
398	647.0178397	847.9834201
399	647.0095204	847.9811353
400	647.0060495	847.9780797
401	647.0008329	847.9731028
402	647.0004592	847.972282
403	646.9975574	847.9693656
404	646.9981895	847.9688069
405	646.9843872	847.9618883
