iter	MAE	RMSE
0	668.7337461	866.0782078
1	668.0314473	865.2485605
2	667.3777477	864.4900884
3	666.7722374	863.8169259
4	666.1788259	863.1759438
5	665.6767867	862.6507095
6	665.2560883	862.2068045
7	664.7640786	861.7248286
8	664.2979135	861.2802178
9	663.8747269	860.8973632
10	663.490769	860.5562968
11	663.1764807	860.2604617
12	662.8006007	859.9507382
13	662.5074	859.6882399
14	662.2517311	859.4750314
15	662.0326306	859.285421
16	661.7141832	859.0530917
17	661.4415089	858.8421084
18	661.2451399	858.6722642
19	661.0600792	858.5263144
20	660.8191113	858.36077
21	660.5467074	858.1553814
22	660.4059608	858.03144
23	660.2813807	857.9269315
24	660.1221214	857.8051032
25	660.0243433	857.7177611
26	659.9123634	857.6254345
27	659.8115134	857.5504887
28	659.7088547	857.4789597
29	659.5980981	857.398958
30	659.3896672	857.2770627
31	659.3175557	857.2125457
32	659.2691883	857.1568078
33	659.2460922	857.1115991
34	659.0603804	856.9629954
35	658.9969971	856.9065164
36	658.9555751	856.8659378
37	658.9235537	856.8270707
38	658.7696654	856.6662978
39	658.769955	856.6463172
40	658.7342279	856.6063329
41	658.7265407	856.5832308
42	658.6325056	856.4613514
43	658.6057965	856.4267088
44	658.5754074	856.4020467
45	658.4832396	856.3436682
46	658.2192388	856.036246
47	658.1816735	856.0071363
48	658.0511994	855.8641361
49	658.0190936	855.8260776
50	657.9068773	855.686678
51	657.7536918	855.5216798
52	657.7274527	855.4993427
53	657.7012711	855.4735649
54	657.6168417	855.3820649
55	657.5646558	855.3279474
56	657.4671777	855.2593948
57	657.4179441	855.2263315
58	657.3475866	855.1864477
59	657.180295	855.0088831
60	657.1078588	854.9614131
61	657.0972859	854.9537633
62	656.9148394	854.7785103
